TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,3,1  2,10,3,0.53409,0.045455,0.125,0.875,0.95455
trainrp,testSet,3,1  2,10,4,0.53409,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,1  2,10,5,0.53409,0.090909,0.25,0.75,0.90909
trainrp,testSet,3,1  2,10,6,0.53409,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,1  2,10,7,0.53409,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,1  2,10,8,0.53409,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,1  2,10,9,0.53409,0.27273,0.25,0.75,0.72727
trainrp,testSet,3,1  2,10,10,0.53409,0.31818,0.25,0.75,0.68182
trainrp,testSet,3,1  2,10,11,0.53409,0.31818,0.375,0.625,0.68182
trainrp,testSet,3,1  2,10,12,0.53409,0.36364,0.375,0.625,0.63636
trainrp,testSet,3,1  2,10,13,0.53409,0.40909,0.375,0.625,0.59091
trainrp,testSet,3,1  2,10,14,0.53409,0.45455,0.375,0.625,0.54545
trainrp,testSet,3,1  2,10,15,0.53409,0.45455,0.5,0.5,0.54545
trainrp,testSet,3,1  2,10,16,0.53409,0.5,0.5,0.5,0.5
trainrp,testSet,3,1  2,10,17,0.53409,0.54545,0.5,0.5,0.45455
trainrp,testSet,3,1  2,10,18,0.53409,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,1  2,10,19,0.53409,0.54545,0.75,0.25,0.45455
trainrp,testSet,3,1  2,10,20,0.53409,0.59091,0.75,0.25,0.40909
trainrp,testSet,3,1  2,10,21,0.53409,0.63636,0.75,0.25,0.36364
trainrp,testSet,3,1  2,10,22,0.53409,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,1  2,10,23,0.53409,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,1  2,10,24,0.53409,0.77273,0.75,0.25,0.22727
trainrp,testSet,3,1  2,10,25,0.53409,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,1  2,10,26,0.53409,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,1  2,10,27,0.53409,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,1  2,10,28,0.53409,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,1  2,10,29,0.53409,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,1  2,10,30,0.53409,1,0.875,0.125,0
trainrp,testSet,3,1  2,10,31,0.53409,1,1,0,0
trainrp,testSet,4,1  2,10,1,0.55682,0,0,1,1
trainrp,testSet,4,1  2,10,2,0.55682,0.045455,0,1,0.95455
trainrp,testSet,4,1  2,10,3,0.55682,0.090909,0,1,0.90909
trainrp,testSet,4,1  2,10,4,0.55682,0.090909,0.125,0.875,0.90909
trainrp,testSet,4,1  2,10,5,0.55682,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,1  2,10,6,0.55682,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,1  2,10,7,0.55682,0.22727,0.125,0.875,0.77273
trainrp,testSet,4,1  2,10,8,0.55682,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,1  2,10,9,0.55682,0.27273,0.25,0.75,0.72727
trainrp,testSet,4,1  2,10,10,0.55682,0.31818,0.25,0.75,0.68182
trainrp,testSet,4,1  2,10,11,0.55682,0.31818,0.375,0.625,0.68182
trainrp,testSet,4,1  2,10,12,0.55682,0.31818,0.5,0.5,0.68182
trainrp,testSet,4,1  2,10,13,0.55682,0.36364,0.5,0.5,0.63636
trainrp,testSet,4,1  2,10,14,0.55682,0.40909,0.5,0.5,0.59091
trainrp,testSet,4,1  2,10,15,0.55682,0.45455,0.5,0.5,0.54545
trainrp,testSet,4,1  2,10,16,0.55682,0.5,0.5,0.5,0.5
trainrp,testSet,4,1  2,10,17,0.55682,0.5,0.625,0.375,0.5
trainrp,testSet,4,1  2,10,18,0.55682,0.5,0.75,0.25,0.5
trainrp,testSet,4,1  2,10,19,0.55682,0.54545,0.75,0.25,0.45455
trainrp,testSet,4,1  2,10,20,0.55682,0.59091,0.75,0.25,0.40909
trainrp,testSet,4,1  2,10,21,0.55682,0.63636,0.75,0.25,0.36364
trainrp,testSet,4,1  2,10,22,0.55682,0.63636,0.875,0.125,0.36364
trainrp,testSet,4,1  2,10,23,0.55682,0.68182,0.875,0.125,0.31818
trainrp,testSet,4,1  2,10,24,0.55682,0.72727,0.875,0.125,0.27273
trainrp,testSet,4,1  2,10,25,0.55682,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,1  2,10,26,0.55682,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,1  2,10,27,0.55682,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,1  2,10,28,0.55682,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,1  2,10,29,0.55682,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,1  2,10,30,0.55682,0.95455,1,0,0.045455
trainrp,testSet,4,1  2,10,31,0.55682,1,1,0,0
trainrp,testSet,5,1  2,10,1,0.50568,0,0,1,1
trainrp,testSet,5,1  2,10,2,0.50568,0.045455,0,1,0.95455
trainrp,testSet,5,1  2,10,3,0.50568,0.090909,0,1,0.90909
trainrp,testSet,5,1  2,10,4,0.50568,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,1  2,10,5,0.50568,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,1  2,10,6,0.50568,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,1  2,10,7,0.50568,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,1  2,10,8,0.50568,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,1  2,10,9,0.50568,0.27273,0.25,0.75,0.72727
trainrp,testSet,5,1  2,10,10,0.50568,0.31818,0.25,0.75,0.68182
trainrp,testSet,5,1  2,10,11,0.50568,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,1  2,10,12,0.50568,0.40909,0.25,0.75,0.59091
trainrp,testSet,5,1  2,10,13,0.50568,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,1  2,10,14,0.50568,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,1  2,10,15,0.50568,0.45455,0.5,0.5,0.54545
trainrp,testSet,5,1  2,10,16,0.50568,0.5,0.5,0.5,0.5
trainrp,testSet,5,1  2,10,17,0.50568,0.5,0.625,0.375,0.5
trainrp,testSet,5,1  2,10,18,0.50568,0.54545,0.625,0.375,0.45455
trainrp,testSet,5,1  2,10,19,0.50568,0.59091,0.625,0.375,0.40909
trainrp,testSet,5,1  2,10,20,0.50568,0.59091,0.75,0.25,0.40909
trainrp,testSet,5,1  2,10,21,0.50568,0.63636,0.75,0.25,0.36364
trainrp,testSet,5,1  2,10,22,0.50568,0.68182,0.75,0.25,0.31818
trainrp,testSet,5,1  2,10,23,0.50568,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,1  2,10,24,0.50568,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,1  2,10,25,0.50568,0.81818,0.75,0.25,0.18182
trainrp,testSet,5,1  2,10,26,0.50568,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,1  2,10,27,0.50568,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,1  2,10,28,0.50568,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,1  2,10,29,0.50568,0.95455,0.875,0.125,0.045455
trainrp,testSet,5,1  2,10,30,0.50568,0.95455,1,0,0.045455
trainrp,testSet,5,1  2,10,31,0.50568,1,1,0,0
trainrp,testSet,1,1  3,10,1,0.55682,0,0,1,1
trainrp,testSet,1,1  3,10,2,0.55682,0.045455,0,1,0.95455
trainrp,testSet,1,1  3,10,3,0.55682,0.090909,0,1,0.90909
trainrp,testSet,1,1  3,10,4,0.55682,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,1  3,10,5,0.55682,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,1  3,10,6,0.55682,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,1  3,10,7,0.55682,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,1  3,10,8,0.55682,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,1  3,10,9,0.55682,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,1  3,10,10,0.55682,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,1  3,10,11,0.55682,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,1  3,10,12,0.55682,0.36364,0.375,0.625,0.63636
trainrp,testSet,1,1  3,10,13,0.55682,0.40909,0.375,0.625,0.59091
trainrp,testSet,1,1  3,10,14,0.55682,0.40909,0.5,0.5,0.59091
trainrp,testSet,1,1  3,10,15,0.55682,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,1  3,10,16,0.55682,0.5,0.5,0.5,0.5
trainrp,testSet,1,1  3,10,17,0.55682,0.5,0.625,0.375,0.5
trainrp,testSet,1,1  3,10,18,0.55682,0.54545,0.625,0.375,0.45455
trainrp,testSet,1,1  3,10,19,0.55682,0.54545,0.75,0.25,0.45455
trainrp,testSet,1,1  3,10,20,0.55682,0.54545,0.875,0.125,0.45455
trainrp,testSet,1,1  3,10,21,0.55682,0.59091,0.875,0.125,0.40909
trainrp,testSet,1,1  3,10,22,0.55682,0.63636,0.875,0.125,0.36364
trainrp,testSet,1,1  3,10,23,0.55682,0.68182,0.875,0.125,0.31818
trainrp,testSet,1,1  3,10,24,0.55682,0.72727,0.875,0.125,0.27273
trainrp,testSet,1,1  3,10,25,0.55682,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,1  3,10,26,0.55682,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,1  3,10,27,0.55682,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,1  3,10,28,0.55682,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,1  3,10,29,0.55682,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,1  3,10,30,0.55682,0.95455,1,0,0.045455
trainrp,testSet,1,1  3,10,31,0.55682,1,1,0,0
trainrp,testSet,2,1  3,10,1,0.52273,0,0,1,1
trainrp,testSet,2,1  3,10,2,0.52273,0,0.125,0.875,1
trainrp,testSet,2,1  3,10,3,0.52273,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,1  3,10,4,0.52273,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,1  3,10,5,0.52273,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,1  3,10,6,0.52273,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,1  3,10,7,0.52273,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,1  3,10,8,0.52273,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,1  3,10,9,0.52273,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,1  3,10,10,0.52273,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,1  3,10,11,0.52273,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,1  3,10,12,0.52273,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,1  3,10,13,0.52273,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,1  3,10,14,0.52273,0.40909,0.5,0.5,0.59091
trainrp,testSet,2,1  3,10,15,0.52273,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,1  3,10,16,0.52273,0.45455,0.625,0.375,0.54545
trainrp,testSet,2,1  3,10,17,0.52273,0.5,0.625,0.375,0.5
trainrp,testSet,2,1  3,10,18,0.52273,0.54545,0.625,0.375,0.45455
trainrp,testSet,2,1  3,10,19,0.52273,0.54545,0.75,0.25,0.45455
trainrp,testSet,2,1  3,10,20,0.52273,0.59091,0.75,0.25,0.40909
trainrp,testSet,2,1  3,10,21,0.52273,0.63636,0.75,0.25,0.36364
trainrp,testSet,2,1  3,10,22,0.52273,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,1  3,10,23,0.52273,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,1  3,10,24,0.52273,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,1  3,10,25,0.52273,0.81818,0.75,0.25,0.18182
trainrp,testSet,2,1  3,10,26,0.52273,0.86364,0.75,0.25,0.13636
trainrp,testSet,2,1  3,10,27,0.52273,0.90909,0.75,0.25,0.090909
trainrp,testSet,2,1  3,10,28,0.52273,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,1  3,10,29,0.52273,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,1  3,10,30,0.52273,1,0.875,0.125,0
trainrp,testSet,2,1  3,10,31,0.52273,1,1,0,0
trainrp,testSet,3,1  3,10,1,0.54545,0,0,1,1
trainrp,testSet,3,1  3,10,2,0.54545,0.045455,0,1,0.95455
trainrp,testSet,3,1  3,10,3,0.54545,0.090909,0,1,0.90909
trainrp,testSet,3,1  3,10,4,0.54545,0.13636,0,1,0.86364
trainrp,testSet,3,1  3,10,5,0.54545,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,1  3,10,6,0.54545,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,1  3,10,7,0.54545,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,1  3,10,8,0.54545,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,1  3,10,9,0.54545,0.27273,0.25,0.75,0.72727
trainrp,testSet,3,1  3,10,10,0.54545,0.31818,0.25,0.75,0.68182
trainrp,testSet,3,1  3,10,11,0.54545,0.36364,0.25,0.75,0.63636
trainrp,testSet,3,1  3,10,12,0.54545,0.36364,0.375,0.625,0.63636
trainrp,testSet,3,1  3,10,13,0.54545,0.40909,0.375,0.625,0.59091
trainrp,testSet,3,1  3,10,14,0.54545,0.40909,0.5,0.5,0.59091
trainrp,testSet,3,1  3,10,15,0.54545,0.45455,0.5,0.5,0.54545
trainrp,testSet,3,1  3,10,16,0.54545,0.5,0.5,0.5,0.5
trainrp,testSet,3,1  3,10,17,0.54545,0.5,0.625,0.375,0.5
trainrp,testSet,3,1  3,10,18,0.54545,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,1  3,10,19,0.54545,0.54545,0.75,0.25,0.45455
trainrp,testSet,3,1  3,10,20,0.54545,0.59091,0.75,0.25,0.40909
trainrp,testSet,3,1  3,10,21,0.54545,0.59091,0.875,0.125,0.40909
trainrp,testSet,3,1  3,10,22,0.54545,0.63636,0.875,0.125,0.36364
trainrp,testSet,3,1  3,10,23,0.54545,0.68182,0.875,0.125,0.31818
trainrp,testSet,3,1  3,10,24,0.54545,0.72727,0.875,0.125,0.27273
trainrp,testSet,3,1  3,10,25,0.54545,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,1  3,10,26,0.54545,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,1  3,10,27,0.54545,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,1  3,10,28,0.54545,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,1  3,10,29,0.54545,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,1  3,10,30,0.54545,0.95455,1,0,0.045455
trainrp,testSet,3,1  3,10,31,0.54545,1,1,0,0
trainrp,testSet,4,1  3,10,1,0.52273,0,0,1,1
trainrp,testSet,4,1  3,10,2,0.52273,0.045455,0,1,0.95455
trainrp,testSet,4,1  3,10,3,0.52273,0.090909,0,1,0.90909
trainrp,testSet,4,1  3,10,4,0.52273,0.090909,0.125,0.875,0.90909
trainrp,testSet,4,1  3,10,5,0.52273,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,1  3,10,6,0.52273,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,1  3,10,7,0.52273,0.22727,0.125,0.875,0.77273
trainrp,testSet,4,1  3,10,8,0.52273,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,1  3,10,9,0.52273,0.27273,0.25,0.75,0.72727
trainrp,testSet,4,1  3,10,10,0.52273,0.31818,0.25,0.75,0.68182
trainrp,testSet,4,1  3,10,11,0.52273,0.36364,0.25,0.75,0.63636
trainrp,testSet,4,1  3,10,12,0.52273,0.40909,0.25,0.75,0.59091
trainrp,testSet,4,1  3,10,13,0.52273,0.40909,0.375,0.625,0.59091
trainrp,testSet,4,1  3,10,14,0.52273,0.40909,0.5,0.5,0.59091
trainrp,testSet,4,1  3,10,15,0.52273,0.45455,0.5,0.5,0.54545
trainrp,testSet,4,1  3,10,16,0.52273,0.5,0.5,0.5,0.5
trainrp,testSet,4,1  3,10,17,0.52273,0.5,0.625,0.375,0.5
trainrp,testSet,4,1  3,10,18,0.52273,0.54545,0.625,0.375,0.45455
trainrp,testSet,4,1  3,10,19,0.52273,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,1  3,10,20,0.52273,0.59091,0.75,0.25,0.40909
trainrp,testSet,4,1  3,10,21,0.52273,0.63636,0.75,0.25,0.36364
trainrp,testSet,4,1  3,10,22,0.52273,0.63636,0.875,0.125,0.36364
trainrp,testSet,4,1  3,10,23,0.52273,0.68182,0.875,0.125,0.31818
trainrp,testSet,4,1  3,10,24,0.52273,0.72727,0.875,0.125,0.27273
trainrp,testSet,4,1  3,10,25,0.52273,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,1  3,10,26,0.52273,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,1  3,10,27,0.52273,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,1  3,10,28,0.52273,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,1  3,10,29,0.52273,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,1  3,10,30,0.52273,0.95455,1,0,0.045455
trainrp,testSet,4,1  3,10,31,0.52273,1,1,0,0
trainrp,testSet,5,1  3,10,1,0.52273,0,0,1,1
trainrp,testSet,5,1  3,10,2,0.52273,0,0.125,0.875,1
trainrp,testSet,5,1  3,10,3,0.52273,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,1  3,10,4,0.52273,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,1  3,10,5,0.52273,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,1  3,10,6,0.52273,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,1  3,10,7,0.52273,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,1  3,10,8,0.52273,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,1  3,10,9,0.52273,0.27273,0.25,0.75,0.72727
trainrp,testSet,5,1  3,10,10,0.52273,0.31818,0.25,0.75,0.68182
trainrp,testSet,5,1  3,10,11,0.52273,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,1  3,10,12,0.52273,0.40909,0.25,0.75,0.59091
trainrp,testSet,5,1  3,10,13,0.52273,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,1  3,10,14,0.52273,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,1  3,10,15,0.52273,0.45455,0.5,0.5,0.54545
trainrp,testSet,5,1  3,10,16,0.52273,0.5,0.5,0.5,0.5
trainrp,testSet,5,1  3,10,17,0.52273,0.54545,0.5,0.5,0.45455
trainrp,testSet,5,1  3,10,18,0.52273,0.54545,0.625,0.375,0.45455
trainrp,testSet,5,1  3,10,19,0.52273,0.54545,0.75,0.25,0.45455
trainrp,testSet,5,1  3,10,20,0.52273,0.59091,0.75,0.25,0.40909
trainrp,testSet,5,1  3,10,21,0.52273,0.63636,0.75,0.25,0.36364
trainrp,testSet,5,1  3,10,22,0.52273,0.68182,0.75,0.25,0.31818
trainrp,testSet,5,1  3,10,23,0.52273,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,1  3,10,24,0.52273,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,1  3,10,25,0.52273,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,1  3,10,26,0.52273,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,1  3,10,27,0.52273,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,1  3,10,28,0.52273,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,1  3,10,29,0.52273,0.95455,0.875,0.125,0.045455
trainrp,testSet,5,1  3,10,30,0.52273,0.95455,1,0,0.045455
trainrp,testSet,5,1  3,10,31,0.52273,1,1,0,0
trainrp,testSet,1,1  4,10,1,0.49432,0,0,1,1
trainrp,testSet,1,1  4,10,2,0.49432,0.045455,0,1,0.95455
trainrp,testSet,1,1  4,10,3,0.49432,0.090909,0,1,0.90909
trainrp,testSet,1,1  4,10,4,0.49432,0.13636,0,1,0.86364
trainrp,testSet,1,1  4,10,5,0.49432,0.18182,0,1,0.81818
trainrp,testSet,1,1  4,10,6,0.49432,0.22727,0,1,0.77273
trainrp,testSet,1,1  4,10,7,0.49432,0.22727,0.125,0.875,0.77273
trainrp,testSet,1,1  4,10,8,0.49432,0.27273,0.125,0.875,0.72727
trainrp,testSet,1,1  4,10,9,0.49432,0.31818,0.125,0.875,0.68182
trainrp,testSet,1,1  4,10,10,0.49432,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,1  4,10,11,0.49432,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,1  4,10,12,0.49432,0.36364,0.375,0.625,0.63636
trainrp,testSet,1,1  4,10,13,0.49432,0.40909,0.375,0.625,0.59091
trainrp,testSet,1,1  4,10,14,0.49432,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,1  4,10,15,0.49432,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,1  4,10,16,0.49432,0.5,0.5,0.5,0.5
trainrp,testSet,1,1  4,10,17,0.49432,0.5,0.625,0.375,0.5
trainrp,testSet,1,1  4,10,18,0.49432,0.5,0.75,0.25,0.5
trainrp,testSet,1,1  4,10,19,0.49432,0.54545,0.75,0.25,0.45455
trainrp,testSet,1,1  4,10,20,0.49432,0.59091,0.75,0.25,0.40909
trainrp,testSet,1,1  4,10,21,0.49432,0.63636,0.75,0.25,0.36364
trainrp,testSet,1,1  4,10,22,0.49432,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,1  4,10,23,0.49432,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,1  4,10,24,0.49432,0.72727,0.875,0.125,0.27273
trainrp,testSet,1,1  4,10,25,0.49432,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,1  4,10,26,0.49432,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,1  4,10,27,0.49432,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,1  4,10,28,0.49432,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,1  4,10,29,0.49432,0.95455,0.875,0.125,0.045455
